,Real,Real Class,Prediction,Predict Class,Probability
2531,2.0,bird,2.0,bird,0.9789896011352539
2532,0.0,airplane,1.0,automobile,0.577163577079773
2533,8.0,ship,3.0,cat,0.5256208181381226
2534,9.0,truck,9.0,truck,0.963167130947113
2535,0.0,airplane,3.0,cat,0.412272572517395
2536,5.0,dog,5.0,dog,0.7808679342269897
2537,1.0,automobile,1.0,automobile,0.9948693513870239
2538,5.0,dog,3.0,cat,0.2798925042152405
2539,8.0,ship,8.0,ship,0.4938012957572937
2540,2.0,bird,2.0,bird,0.287994384765625
2541,1.0,automobile,1.0,automobile,0.9986204504966736
2542,2.0,bird,8.0,ship,0.8482541441917419
2543,3.0,cat,4.0,deer,0.5899006724357605
2544,2.0,bird,2.0,bird,0.4579223096370697
2545,4.0,deer,4.0,deer,0.46599453687667847
2546,8.0,ship,8.0,ship,0.986566960811615
2547,4.0,deer,4.0,deer,0.9258913993835449
2548,0.0,airplane,0.0,airplane,0.7209194898605347
2549,6.0,frog,6.0,frog,0.8841404914855957
2550,4.0,deer,4.0,deer,0.8478283286094666
2551,2.0,bird,4.0,deer,0.7448712587356567
2552,9.0,truck,9.0,truck,0.9983879923820496
2553,8.0,ship,8.0,ship,0.9860811829566956
2554,4.0,deer,7.0,horse,0.837027370929718
2555,7.0,horse,9.0,truck,0.3931775689125061
2556,6.0,frog,6.0,frog,0.9997042417526245
2557,2.0,bird,3.0,cat,0.3078262209892273
2558,4.0,deer,4.0,deer,0.6765655279159546
2559,7.0,horse,7.0,horse,0.9867991209030151
2560,7.0,horse,7.0,horse,0.9148294925689697
2561,6.0,frog,6.0,frog,0.9999933838844299
2562,4.0,deer,4.0,deer,0.8987923264503479
2563,2.0,bird,0.0,airplane,0.6425179839134216
2564,2.0,bird,2.0,bird,0.9876735806465149
2565,3.0,cat,5.0,dog,0.4446052610874176
2566,2.0,bird,2.0,bird,0.45258527994155884
2567,4.0,deer,7.0,horse,0.4558052122592926
2568,9.0,truck,7.0,horse,0.37279829382896423
2569,0.0,airplane,0.0,airplane,0.994991660118103
2570,0.0,airplane,0.0,airplane,0.3951774537563324
2571,9.0,truck,9.0,truck,0.663245677947998
2572,6.0,frog,6.0,frog,0.9895923137664795
2573,5.0,dog,5.0,dog,0.5821553468704224
2574,8.0,ship,8.0,ship,0.9977738261222839
2575,5.0,dog,7.0,horse,0.5848609209060669
2576,2.0,bird,2.0,bird,0.8009863495826721
2577,4.0,deer,4.0,deer,0.6626352071762085
2578,8.0,ship,8.0,ship,0.9601843953132629
2579,8.0,ship,8.0,ship,0.7354651093482971
2580,6.0,frog,6.0,frog,0.9799112677574158
2581,4.0,deer,4.0,deer,0.34117814898490906
2582,5.0,dog,5.0,dog,0.7707201838493347
2583,7.0,horse,7.0,horse,0.9976158738136292
2584,6.0,frog,6.0,frog,0.9993081092834473
2585,3.0,cat,5.0,dog,0.46662354469299316
2586,7.0,horse,7.0,horse,0.35946163535118103
2587,0.0,airplane,9.0,truck,0.6121965050697327
2588,4.0,deer,4.0,deer,0.5189303159713745
2589,0.0,airplane,0.0,airplane,0.6094831228256226
2590,5.0,dog,3.0,cat,0.25481751561164856
2591,8.0,ship,8.0,ship,0.8537963032722473
2592,2.0,bird,4.0,deer,0.5685545206069946
2593,8.0,ship,8.0,ship,0.8156801462173462
2594,0.0,airplane,0.0,airplane,0.9958497285842896
2595,4.0,deer,4.0,deer,0.9714549779891968
2596,9.0,truck,0.0,airplane,0.4753584861755371
2597,2.0,bird,7.0,horse,0.6227662563323975
2598,3.0,cat,6.0,frog,0.8456494808197021
2599,6.0,frog,6.0,frog,0.6881595849990845
2600,8.0,ship,8.0,ship,0.9676137566566467
2601,1.0,automobile,1.0,automobile,0.9990979433059692
2602,6.0,frog,6.0,frog,0.9813845157623291
2603,0.0,airplane,0.0,airplane,0.7567039728164673
2604,8.0,ship,8.0,ship,0.7786493897438049
2605,4.0,deer,2.0,bird,0.3247509300708771
2606,3.0,cat,2.0,bird,0.5274381041526794
2607,1.0,automobile,1.0,automobile,0.9889363646507263
2608,4.0,deer,4.0,deer,0.955013632774353
2609,5.0,dog,3.0,cat,0.6649854779243469
2610,2.0,bird,2.0,bird,0.9966632723808289
2611,4.0,deer,4.0,deer,0.7530842423439026
2612,3.0,cat,5.0,dog,0.7199966907501221
2613,6.0,frog,6.0,frog,0.9911758303642273
2614,0.0,airplane,0.0,airplane,0.9964027404785156
2615,7.0,horse,7.0,horse,0.866019070148468
2616,1.0,automobile,1.0,automobile,0.9914364814758301
2617,3.0,cat,3.0,cat,0.629331111907959
2618,5.0,dog,5.0,dog,0.4172961711883545
2619,7.0,horse,3.0,cat,0.9735798835754395
2620,1.0,automobile,1.0,automobile,0.655792236328125
2621,8.0,ship,8.0,ship,0.8781085014343262
2622,0.0,airplane,0.0,airplane,0.6066107749938965
2623,4.0,deer,0.0,airplane,0.3448084592819214
2624,8.0,ship,8.0,ship,0.9053846597671509
2625,2.0,bird,2.0,bird,0.4310019314289093
2626,7.0,horse,7.0,horse,0.9803619384765625
2627,7.0,horse,7.0,horse,0.8087742328643799
2628,0.0,airplane,0.0,airplane,0.9243217706680298
2629,2.0,bird,6.0,frog,0.9366903901100159
2630,2.0,bird,6.0,frog,0.5598580837249756
2631,4.0,deer,4.0,deer,0.9112266302108765
2632,3.0,cat,4.0,deer,0.3247167766094208
2633,3.0,cat,3.0,cat,0.3136066198348999
2634,1.0,automobile,5.0,dog,0.37799349427223206
2635,6.0,frog,6.0,frog,0.6411285400390625
2636,1.0,automobile,1.0,automobile,0.894094705581665
2637,6.0,frog,6.0,frog,0.9803997874259949
2638,4.0,deer,4.0,deer,0.9224744439125061
2639,6.0,frog,6.0,frog,0.9961293339729309
2640,7.0,horse,7.0,horse,0.9956924319267273
2641,4.0,deer,2.0,bird,0.33162325620651245
2642,7.0,horse,6.0,frog,0.6130177974700928
2643,3.0,cat,3.0,cat,0.5206900238990784
2644,8.0,ship,8.0,ship,0.8543838858604431
2645,1.0,automobile,1.0,automobile,0.996722936630249
2646,3.0,cat,5.0,dog,0.8679534196853638
2647,1.0,automobile,1.0,automobile,0.9960379004478455
2648,4.0,deer,4.0,deer,0.7730268836021423
2649,6.0,frog,6.0,frog,0.9965699911117554
2650,5.0,dog,4.0,deer,0.39617136120796204
2651,5.0,dog,0.0,airplane,0.7073598504066467
2652,7.0,horse,7.0,horse,0.36771342158317566
2653,4.0,deer,4.0,deer,0.9825372695922852
2654,5.0,dog,5.0,dog,0.9189240336418152
2655,4.0,deer,0.0,airplane,0.4810372292995453
2656,9.0,truck,9.0,truck,0.9958838224411011
2657,7.0,horse,9.0,truck,0.5240574479103088
2658,7.0,horse,7.0,horse,0.9921748042106628
2659,2.0,bird,2.0,bird,0.5381760597229004
2660,3.0,cat,5.0,dog,0.7316106557846069
2661,3.0,cat,3.0,cat,0.45637062191963196
2662,6.0,frog,6.0,frog,0.837158203125
2663,7.0,horse,9.0,truck,0.6294271945953369
2664,4.0,deer,4.0,deer,0.9574034214019775
2665,1.0,automobile,1.0,automobile,0.9980607628822327
2666,6.0,frog,6.0,frog,0.9339572191238403
2667,1.0,automobile,1.0,automobile,0.989888072013855
2668,0.0,airplane,0.0,airplane,0.6964163184165955
2669,6.0,frog,6.0,frog,0.9738382697105408
2670,9.0,truck,9.0,truck,0.9913638830184937
2671,6.0,frog,6.0,frog,0.9076334834098816
2672,0.0,airplane,0.0,airplane,0.4616428315639496
2673,2.0,bird,4.0,deer,0.5005985498428345
2674,0.0,airplane,0.0,airplane,0.9982367753982544
2675,2.0,bird,6.0,frog,0.26354238390922546
2676,4.0,deer,6.0,frog,0.8004434704780579
2677,7.0,horse,7.0,horse,0.9750818014144897
2678,0.0,airplane,0.0,airplane,0.7250285744667053
2679,0.0,airplane,0.0,airplane,0.9483801126480103
2680,0.0,airplane,0.0,airplane,0.999575674533844
2681,0.0,airplane,0.0,airplane,0.7431025505065918
2682,7.0,horse,7.0,horse,0.4316788613796234
2683,5.0,dog,5.0,dog,0.9804745316505432
2684,3.0,cat,3.0,cat,0.6592603325843811
2685,2.0,bird,2.0,bird,0.7498165369033813
2686,7.0,horse,7.0,horse,0.9719844460487366
2687,8.0,ship,8.0,ship,0.9738758206367493
2688,5.0,dog,5.0,dog,0.6353761553764343
2689,5.0,dog,5.0,dog,0.4464402198791504
2690,2.0,bird,6.0,frog,0.8627368807792664
2691,2.0,bird,2.0,bird,0.9921717643737793
2692,8.0,ship,9.0,truck,0.5316892266273499
2693,9.0,truck,9.0,truck,0.9998331069946289
2694,1.0,automobile,1.0,automobile,0.9987356066703796
2695,2.0,bird,6.0,frog,0.7786554098129272
2696,2.0,bird,2.0,bird,0.5214820504188538
2697,0.0,airplane,0.0,airplane,0.8398463726043701
2698,3.0,cat,3.0,cat,0.9058457016944885
2699,4.0,deer,4.0,deer,0.9269360303878784
2700,9.0,truck,1.0,automobile,0.7580163478851318
2701,1.0,automobile,1.0,automobile,0.56246018409729
2702,6.0,frog,6.0,frog,0.998120129108429
2703,9.0,truck,1.0,automobile,0.9849603772163391
2704,0.0,airplane,9.0,truck,0.567805826663971
2705,8.0,ship,0.0,airplane,0.7591568827629089
2706,3.0,cat,3.0,cat,0.6006538271903992
2707,6.0,frog,6.0,frog,0.9972051978111267
2708,4.0,deer,4.0,deer,0.6398353576660156
2709,6.0,frog,6.0,frog,0.6401100158691406
2710,7.0,horse,7.0,horse,0.993375301361084
2711,5.0,dog,5.0,dog,0.9335345029830933
2712,1.0,automobile,1.0,automobile,0.9535961151123047
2713,8.0,ship,8.0,ship,0.992686927318573
2714,9.0,truck,9.0,truck,0.8586981892585754
2715,0.0,airplane,0.0,airplane,0.9979730844497681
2716,5.0,dog,5.0,dog,0.7807585597038269
2717,0.0,airplane,0.0,airplane,0.4337240159511566
2718,5.0,dog,3.0,cat,0.3129051625728607
2719,4.0,deer,5.0,dog,0.4396175444126129
2720,3.0,cat,3.0,cat,0.6384311318397522
2721,8.0,ship,6.0,frog,0.31473103165626526
2722,5.0,dog,4.0,deer,0.5102848410606384
2723,2.0,bird,6.0,frog,0.43614089488983154
2724,0.0,airplane,0.0,airplane,0.9867851138114929
2725,8.0,ship,8.0,ship,0.42960259318351746
2726,5.0,dog,5.0,dog,0.8404191732406616
2727,9.0,truck,9.0,truck,0.9605607986450195
2728,2.0,bird,5.0,dog,0.4001012444496155
2729,5.0,dog,3.0,cat,0.4510326385498047
2730,6.0,frog,6.0,frog,0.97232985496521
2731,5.0,dog,7.0,horse,0.5222998261451721
2732,7.0,horse,7.0,horse,0.8533197641372681
2733,3.0,cat,5.0,dog,0.5138267874717712
2734,7.0,horse,7.0,horse,0.9999421238899231
2735,2.0,bird,2.0,bird,0.8072865009307861
2736,8.0,ship,9.0,truck,0.627979040145874
2737,8.0,ship,0.0,airplane,0.9495831727981567
2738,4.0,deer,4.0,deer,0.46509021520614624
2739,2.0,bird,2.0,bird,0.7762233018875122
2740,1.0,automobile,1.0,automobile,0.9137420654296875
2741,6.0,frog,6.0,frog,0.9987004995346069
2742,2.0,bird,5.0,dog,0.9235295057296753
2743,9.0,truck,9.0,truck,0.9203028082847595
2744,9.0,truck,9.0,truck,0.9756571054458618
2745,8.0,ship,8.0,ship,0.9926543831825256
2746,2.0,bird,6.0,frog,0.7179797291755676
2747,3.0,cat,8.0,ship,0.5356529355049133
2748,1.0,automobile,1.0,automobile,0.9999437928199768
2749,0.0,airplane,0.0,airplane,0.9758731722831726
2750,5.0,dog,5.0,dog,0.958724319934845
2751,2.0,bird,2.0,bird,0.9421495199203491
2752,3.0,cat,3.0,cat,0.7031458020210266
2753,7.0,horse,7.0,horse,0.8052224516868591
2754,9.0,truck,9.0,truck,0.4114326536655426
2755,5.0,dog,5.0,dog,0.6596931219100952
2756,9.0,truck,0.0,airplane,0.5036044120788574
2757,1.0,automobile,1.0,automobile,0.7505422830581665
2758,1.0,automobile,9.0,truck,0.9766243696212769
2759,3.0,cat,6.0,frog,0.9523419141769409
2760,2.0,bird,5.0,dog,0.39312291145324707
2761,7.0,horse,7.0,horse,0.9786666631698608
2762,4.0,deer,2.0,bird,0.48763763904571533
2763,4.0,deer,4.0,deer,0.7712878584861755
2764,1.0,automobile,1.0,automobile,0.9989137053489685
2765,9.0,truck,9.0,truck,0.7574149966239929
2766,4.0,deer,4.0,deer,0.9045958518981934
2767,5.0,dog,5.0,dog,0.5355111956596375
2768,5.0,dog,5.0,dog,0.7814742922782898
2769,2.0,bird,9.0,truck,0.9185723066329956
2770,7.0,horse,6.0,frog,0.5038517117500305
2771,7.0,horse,7.0,horse,0.8672999739646912
2772,6.0,frog,6.0,frog,0.9118121266365051
2773,1.0,automobile,1.0,automobile,0.8204329013824463
2774,2.0,bird,2.0,bird,0.6738602519035339
2775,3.0,cat,3.0,cat,0.5757639408111572
2776,7.0,horse,7.0,horse,0.9433327913284302
2777,5.0,dog,3.0,cat,0.4933890402317047
2778,4.0,deer,4.0,deer,0.8808683156967163
2779,3.0,cat,1.0,automobile,0.39197996258735657
2780,7.0,horse,7.0,horse,0.9998764991760254
2781,7.0,horse,7.0,horse,0.7168759703636169
2782,0.0,airplane,1.0,automobile,0.9524171948432922
2783,0.0,airplane,0.0,airplane,0.8463446497917175
2784,1.0,automobile,1.0,automobile,0.9988273978233337
2785,4.0,deer,4.0,deer,0.5922331213951111
2786,4.0,deer,4.0,deer,0.419481486082077
2787,3.0,cat,3.0,cat,0.46053165197372437
2788,7.0,horse,6.0,frog,0.9778109192848206
2789,9.0,truck,9.0,truck,0.9192842245101929
2790,8.0,ship,8.0,ship,0.9958803653717041
2791,7.0,horse,7.0,horse,0.9733405709266663
2792,0.0,airplane,0.0,airplane,0.9998776912689209
2793,9.0,truck,9.0,truck,0.9903733730316162
2794,0.0,airplane,0.0,airplane,0.9445175528526306
2795,3.0,cat,3.0,cat,0.5456700325012207
2796,7.0,horse,7.0,horse,0.9875935316085815
2797,6.0,frog,6.0,frog,0.9577525854110718
2798,3.0,cat,5.0,dog,0.4423621594905853
2799,8.0,ship,1.0,automobile,0.8401438593864441
2800,4.0,deer,4.0,deer,0.9424265623092651
2801,5.0,dog,5.0,dog,0.9489685893058777
2802,6.0,frog,6.0,frog,0.9988847970962524
2803,5.0,dog,5.0,dog,0.9398512840270996
2804,3.0,cat,7.0,horse,0.3540803790092468
2805,4.0,deer,4.0,deer,0.9081034660339355
2806,2.0,bird,6.0,frog,0.333246111869812
2807,9.0,truck,9.0,truck,0.9913200736045837
2808,2.0,bird,3.0,cat,0.5316174030303955
2809,4.0,deer,6.0,frog,0.9477307796478271
2810,9.0,truck,5.0,dog,0.44124889373779297
2811,2.0,bird,5.0,dog,0.3239305317401886
2812,0.0,airplane,0.0,airplane,0.9973689317703247
2813,1.0,automobile,1.0,automobile,0.9999120831489563
2814,1.0,automobile,1.0,automobile,0.5060374736785889
2815,3.0,cat,1.0,automobile,0.5343676805496216
2816,7.0,horse,7.0,horse,0.9843770861625671
2817,9.0,truck,9.0,truck,0.9961012601852417
2818,5.0,dog,5.0,dog,0.6104536652565002
2819,1.0,automobile,1.0,automobile,0.9747665524482727
2820,6.0,frog,6.0,frog,0.9999284148216248
2821,0.0,airplane,3.0,cat,0.3980335295200348
2822,3.0,cat,5.0,dog,0.8044319152832031
2823,3.0,cat,3.0,cat,0.6534935832023621
2824,7.0,horse,7.0,horse,0.9491585493087769
2825,2.0,bird,6.0,frog,0.56232750415802
2826,4.0,deer,4.0,deer,0.9458722472190857
2827,5.0,dog,5.0,dog,0.9966417551040649
2828,2.0,bird,2.0,bird,0.8214808702468872
2829,3.0,cat,6.0,frog,0.6052277684211731
2830,6.0,frog,6.0,frog,0.9999884963035583
2831,3.0,cat,9.0,truck,0.6515287756919861
2832,3.0,cat,3.0,cat,0.6343842148780823
2833,0.0,airplane,0.0,airplane,0.9542355537414551
2834,4.0,deer,4.0,deer,0.6062126159667969
2835,4.0,deer,1.0,automobile,0.46880877017974854
2836,3.0,cat,3.0,cat,0.5305037498474121
2837,8.0,ship,8.0,ship,0.9873344302177429
2838,1.0,automobile,1.0,automobile,0.9883261919021606
2839,2.0,bird,2.0,bird,0.965937077999115
2840,3.0,cat,3.0,cat,0.7774468660354614
2841,2.0,bird,9.0,truck,0.5634915828704834
2842,7.0,horse,5.0,dog,0.6320801973342896
2843,1.0,automobile,9.0,truck,0.7369423508644104
2844,4.0,deer,3.0,cat,0.4642622768878937
2845,5.0,dog,7.0,horse,0.24187298119068146
2846,6.0,frog,6.0,frog,0.9154745936393738
2847,8.0,ship,0.0,airplane,0.36951813101768494
2848,6.0,frog,6.0,frog,0.9751136898994446
2849,6.0,frog,6.0,frog,0.9622635841369629
2850,5.0,dog,5.0,dog,0.6386443376541138
2851,4.0,deer,6.0,frog,0.8439701199531555
2852,2.0,bird,6.0,frog,0.6382206678390503
2853,9.0,truck,9.0,truck,0.9450194239616394
2854,9.0,truck,7.0,horse,0.4007226824760437
2855,3.0,cat,2.0,bird,0.6863160729408264
2856,2.0,bird,2.0,bird,0.7555646896362305
2857,0.0,airplane,0.0,airplane,0.9974009990692139
2858,4.0,deer,4.0,deer,0.9182257056236267
2859,1.0,automobile,9.0,truck,0.9793253540992737
2860,5.0,dog,7.0,horse,0.6586264967918396
2861,5.0,dog,3.0,cat,0.6764321327209473
2862,6.0,frog,6.0,frog,0.5416135191917419
2863,6.0,frog,6.0,frog,0.9988012313842773
2864,5.0,dog,5.0,dog,0.9773653149604797
2865,6.0,frog,6.0,frog,0.9990338683128357
2866,9.0,truck,9.0,truck,0.7727323174476624
2867,7.0,horse,6.0,frog,0.30916550755500793
2868,9.0,truck,7.0,horse,0.5119785070419312
2869,4.0,deer,4.0,deer,0.9223577976226807
2870,8.0,ship,8.0,ship,0.9742529988288879
2871,3.0,cat,3.0,cat,0.5922510623931885
2872,1.0,automobile,1.0,automobile,0.862017035484314
2873,9.0,truck,9.0,truck,0.577981173992157
2874,8.0,ship,0.0,airplane,0.38584744930267334
2875,1.0,automobile,8.0,ship,0.4052412509918213
2876,9.0,truck,9.0,truck,0.8664057850837708
2877,0.0,airplane,0.0,airplane,0.8274745345115662
2878,3.0,cat,3.0,cat,0.8047603368759155
2879,0.0,airplane,0.0,airplane,0.5654920935630798
2880,4.0,deer,4.0,deer,0.9880825877189636
2881,7.0,horse,7.0,horse,0.9445582032203674
2882,7.0,horse,7.0,horse,0.9989926815032959
2883,2.0,bird,2.0,bird,0.998786449432373
2884,6.0,frog,6.0,frog,0.960962176322937
2885,5.0,dog,5.0,dog,0.8656479120254517
2886,6.0,frog,6.0,frog,0.6812759041786194
2887,9.0,truck,9.0,truck,0.9849482774734497
2888,7.0,horse,5.0,dog,0.3663169741630554
2889,7.0,horse,5.0,dog,0.3625302314758301
2890,5.0,dog,5.0,dog,0.5617192983627319
2891,7.0,horse,7.0,horse,0.9172922372817993
2892,0.0,airplane,0.0,airplane,0.9960690140724182
2893,8.0,ship,8.0,ship,0.9989609718322754
2894,6.0,frog,6.0,frog,0.9960157871246338
2895,7.0,horse,3.0,cat,0.538796603679657
2896,8.0,ship,8.0,ship,0.9983452558517456
2897,3.0,cat,3.0,cat,0.7893967628479004
2898,8.0,ship,6.0,frog,0.5655973553657532
2899,9.0,truck,9.0,truck,0.9817334413528442
2900,3.0,cat,5.0,dog,0.6011090278625488
2901,2.0,bird,2.0,bird,0.8368600010871887
2902,9.0,truck,1.0,automobile,0.9472375512123108
2903,2.0,bird,2.0,bird,0.6150476336479187
2904,7.0,horse,7.0,horse,0.9918963313102722
2905,4.0,deer,4.0,deer,0.6905570030212402
2906,1.0,automobile,9.0,truck,0.6454998850822449
2907,9.0,truck,0.0,airplane,0.5191183090209961
2908,7.0,horse,7.0,horse,0.9999367594718933
2909,0.0,airplane,0.0,airplane,0.9675106406211853
2910,8.0,ship,0.0,airplane,0.286228209733963
2911,1.0,automobile,1.0,automobile,0.9977480173110962
2912,2.0,bird,6.0,frog,0.4268406331539154
2913,0.0,airplane,0.0,airplane,0.99983811378479
2914,6.0,frog,3.0,cat,0.3437246084213257
2915,5.0,dog,5.0,dog,0.9896365404129028
2916,1.0,automobile,1.0,automobile,0.9829652309417725
2917,4.0,deer,4.0,deer,0.9311807751655579
2918,2.0,bird,2.0,bird,0.8346397876739502
2919,8.0,ship,8.0,ship,0.9955305457115173
2920,2.0,bird,2.0,bird,0.3496583104133606
2921,8.0,ship,8.0,ship,0.9939865469932556
2922,3.0,cat,3.0,cat,0.9866225719451904
2923,3.0,cat,7.0,horse,0.8109516501426697
2924,1.0,automobile,1.0,automobile,0.9998424053192139
2925,4.0,deer,4.0,deer,0.7203173637390137
2926,9.0,truck,9.0,truck,0.9388316869735718
2927,8.0,ship,8.0,ship,0.9082397818565369
2928,1.0,automobile,1.0,automobile,0.999954879283905
2929,1.0,automobile,1.0,automobile,0.998893141746521
2930,7.0,horse,0.0,airplane,0.3749277889728546
2931,9.0,truck,9.0,truck,0.5282053351402283
2932,9.0,truck,9.0,truck,0.9984937906265259
2933,4.0,deer,4.0,deer,0.8713134527206421
2934,6.0,frog,6.0,frog,0.8544292449951172
2935,8.0,ship,1.0,automobile,0.43107330799102783
2936,5.0,dog,5.0,dog,0.9089866280555725
2937,3.0,cat,3.0,cat,0.618959903717041
2938,2.0,bird,2.0,bird,0.6969366073608398
2939,2.0,bird,2.0,bird,0.9112448692321777
2940,3.0,cat,0.0,airplane,0.9907427430152893
2941,8.0,ship,8.0,ship,0.6961348652839661
2942,5.0,dog,5.0,dog,0.8690294623374939
2943,1.0,automobile,1.0,automobile,0.9540693759918213
2944,9.0,truck,9.0,truck,0.9082269072532654
2945,7.0,horse,4.0,deer,0.36035478115081787
2946,9.0,truck,9.0,truck,0.905106782913208
2947,1.0,automobile,1.0,automobile,0.9991723895072937
2948,5.0,dog,3.0,cat,0.48247167468070984
2949,3.0,cat,3.0,cat,0.7419537901878357
2950,1.0,automobile,1.0,automobile,0.667929470539093
2951,0.0,airplane,0.0,airplane,0.9604846835136414
2952,3.0,cat,3.0,cat,0.493550181388855
2953,8.0,ship,8.0,ship,0.9993621706962585
2954,9.0,truck,9.0,truck,0.925800621509552
2955,2.0,bird,5.0,dog,0.3787683844566345
2956,0.0,airplane,0.0,airplane,0.905001699924469
2957,8.0,ship,2.0,bird,0.4729387164115906
2958,0.0,airplane,8.0,ship,0.5896058678627014
2959,7.0,horse,4.0,deer,0.6210924386978149
2960,9.0,truck,9.0,truck,0.4450610876083374
2961,4.0,deer,4.0,deer,0.8731410503387451
2962,8.0,ship,0.0,airplane,0.528642475605011
2963,3.0,cat,0.0,airplane,0.4668683111667633
2964,0.0,airplane,0.0,airplane,0.9191159605979919
2965,7.0,horse,5.0,dog,0.46507108211517334
2966,0.0,airplane,2.0,bird,0.46350282430648804
2967,7.0,horse,7.0,horse,0.9952279329299927
2968,0.0,airplane,0.0,airplane,0.7879811525344849
2969,5.0,dog,5.0,dog,0.7560583353042603
2970,5.0,dog,5.0,dog,0.7076215744018555
2971,4.0,deer,4.0,deer,0.9560075998306274
2972,3.0,cat,3.0,cat,0.3349481225013733
2973,0.0,airplane,0.0,airplane,0.8325843214988708
2974,9.0,truck,9.0,truck,0.5692068338394165
2975,9.0,truck,1.0,automobile,0.7530169486999512
2976,0.0,airplane,0.0,airplane,0.47782719135284424
2977,2.0,bird,6.0,frog,0.6957284808158875
2978,2.0,bird,5.0,dog,0.3316200375556946
2979,0.0,airplane,0.0,airplane,0.9999013543128967
2980,8.0,ship,8.0,ship,0.9967730641365051
2981,4.0,deer,6.0,frog,0.7345919013023376
2982,4.0,deer,4.0,deer,0.8592338562011719
2983,5.0,dog,5.0,dog,0.9712639451026917
2984,2.0,bird,2.0,bird,0.8583846092224121
2985,2.0,bird,9.0,truck,0.5754299759864807
2986,1.0,automobile,8.0,ship,0.508542537689209
2987,1.0,automobile,4.0,deer,0.2292729765176773
2988,5.0,dog,7.0,horse,0.5282177329063416
2989,5.0,dog,6.0,frog,0.6717762351036072
2990,4.0,deer,6.0,frog,0.5258866548538208
2991,3.0,cat,3.0,cat,0.7609250545501709
2992,4.0,deer,4.0,deer,0.5339308381080627
2993,0.0,airplane,0.0,airplane,0.9298924803733826
2994,8.0,ship,8.0,ship,0.3491789698600769
2995,4.0,deer,4.0,deer,0.7347307205200195
2996,8.0,ship,8.0,ship,0.9998717308044434
2997,2.0,bird,5.0,dog,0.7108838558197021
2998,5.0,dog,5.0,dog,0.6081743836402893
2999,6.0,frog,6.0,frog,0.9910572171211243
3000,5.0,dog,5.0,dog,0.9764492511749268
3001,1.0,automobile,1.0,automobile,0.9998435974121094
3002,7.0,horse,4.0,deer,0.8275448679924011
3003,2.0,bird,0.0,airplane,0.43661007285118103
3004,4.0,deer,4.0,deer,0.8456198573112488
3005,0.0,airplane,0.0,airplane,0.3925721347332001
3006,5.0,dog,5.0,dog,0.8938230276107788
3007,6.0,frog,6.0,frog,0.999697208404541
3008,8.0,ship,8.0,ship,0.8165907859802246
3009,7.0,horse,7.0,horse,0.9783170819282532
3010,6.0,frog,6.0,frog,0.9903388023376465
3011,3.0,cat,3.0,cat,0.4629806876182556
3012,1.0,automobile,1.0,automobile,0.3979571461677551
3013,3.0,cat,5.0,dog,0.5038356184959412
3014,6.0,frog,3.0,cat,0.3080759644508362
3015,6.0,frog,6.0,frog,0.9654351472854614
3016,4.0,deer,4.0,deer,0.8693370223045349
3017,5.0,dog,5.0,dog,0.9830470085144043
3018,5.0,dog,5.0,dog,0.968670129776001
3019,5.0,dog,5.0,dog,0.4249888062477112
3020,1.0,automobile,1.0,automobile,0.9324693083763123
3021,8.0,ship,8.0,ship,0.7607041001319885
3022,7.0,horse,7.0,horse,0.9939545392990112
3023,3.0,cat,5.0,dog,0.49638161063194275
3024,0.0,airplane,0.0,airplane,0.9769957661628723
3025,2.0,bird,6.0,frog,0.5831752419471741
3026,5.0,dog,7.0,horse,0.9065790772438049
3027,1.0,automobile,1.0,automobile,0.9968093037605286
3028,1.0,automobile,1.0,automobile,0.9868921637535095
3029,1.0,automobile,1.0,automobile,0.9978191256523132
3030,6.0,frog,6.0,frog,0.5367369651794434
3031,7.0,horse,7.0,horse,0.507686197757721
3032,2.0,bird,6.0,frog,0.8183484673500061
3033,1.0,automobile,1.0,automobile,0.8616829514503479
3034,2.0,bird,2.0,bird,0.8818156719207764
3035,3.0,cat,3.0,cat,0.7286370992660522
3036,9.0,truck,9.0,truck,0.9559097290039062
3037,8.0,ship,8.0,ship,0.9940851330757141
3038,3.0,cat,0.0,airplane,0.6615360975265503
3039,1.0,automobile,1.0,automobile,0.9940543174743652
3040,7.0,horse,7.0,horse,0.9991629719734192
3041,4.0,deer,6.0,frog,0.6533033847808838
3042,8.0,ship,8.0,ship,0.8274846076965332
3043,4.0,deer,3.0,cat,0.2941421568393707
3044,7.0,horse,7.0,horse,0.794612467288971
3045,5.0,dog,5.0,dog,0.8235005140304565
3046,8.0,ship,8.0,ship,0.8986415863037109
3047,6.0,frog,6.0,frog,0.9696353077888489
3048,0.0,airplane,0.0,airplane,0.9855780005455017
3049,3.0,cat,3.0,cat,0.5199910998344421
3050,0.0,airplane,0.0,airplane,0.9462133646011353
3051,8.0,ship,0.0,airplane,0.5219076871871948
3052,3.0,cat,2.0,bird,0.9176139235496521
3053,4.0,deer,4.0,deer,0.43014758825302124
3054,4.0,deer,8.0,ship,0.739249587059021
3055,9.0,truck,9.0,truck,0.6559485197067261
3056,4.0,deer,4.0,deer,0.7887623906135559
3057,6.0,frog,6.0,frog,0.999214231967926
3058,1.0,automobile,1.0,automobile,0.9994438886642456
3059,5.0,dog,4.0,deer,0.2611180543899536
3060,7.0,horse,7.0,horse,0.4928757846355438
3061,7.0,horse,7.0,horse,0.5327932238578796
