,Real,Real Class,Prediction,Predict Class,Probability
1694,0.0,airplane,0.0,airplane,0.9999999403953552
1695,9.0,truck,0.0,airplane,0.9999555945396423
1696,4.0,deer,9.0,truck,0.911519467830658
1697,9.0,truck,9.0,truck,0.9999999403953552
1698,5.0,dog,2.0,bird,0.5821472406387329
1699,7.0,horse,4.0,deer,0.8108482360839844
1700,5.0,dog,4.0,deer,0.7097093462944031
1701,5.0,dog,5.0,dog,0.9585720896720886
1702,9.0,truck,0.0,airplane,0.9984838962554932
1703,5.0,dog,3.0,cat,0.9508381485939026
1704,3.0,cat,2.0,bird,0.9995045065879822
1705,0.0,airplane,0.0,airplane,0.9835538864135742
1706,1.0,automobile,1.0,automobile,0.9999999403953552
1707,9.0,truck,9.0,truck,0.9999999403953552
1708,7.0,horse,2.0,bird,0.9686048030853271
1709,2.0,bird,6.0,frog,0.999992311000824
1710,4.0,deer,4.0,deer,0.8356728553771973
1711,1.0,automobile,1.0,automobile,0.9999988675117493
1712,0.0,airplane,0.0,airplane,0.9998471736907959
1713,8.0,ship,9.0,truck,0.9546893239021301
1714,0.0,airplane,0.0,airplane,0.6715884804725647
1715,3.0,cat,5.0,dog,0.999435544013977
1716,1.0,automobile,9.0,truck,0.9566240310668945
1717,7.0,horse,5.0,dog,0.88698410987854
1718,0.0,airplane,8.0,ship,0.9421665072441101
1719,0.0,airplane,0.0,airplane,0.9999999403953552
1720,4.0,deer,3.0,cat,0.8028672933578491
1721,8.0,ship,2.0,bird,0.7921037077903748
1722,6.0,frog,2.0,bird,0.8070849180221558
1723,2.0,bird,5.0,dog,0.542377233505249
1724,4.0,deer,4.0,deer,0.9611881971359253
1725,0.0,airplane,0.0,airplane,0.9999999403953552
1726,0.0,airplane,0.0,airplane,0.9999997019767761
1727,9.0,truck,9.0,truck,0.9901578426361084
1728,0.0,airplane,7.0,horse,0.7672358751296997
1729,8.0,ship,9.0,truck,0.9813718795776367
1730,4.0,deer,4.0,deer,0.9695689678192139
1731,5.0,dog,3.0,cat,0.9858452677726746
1732,9.0,truck,1.0,automobile,0.9988439679145813
1733,3.0,cat,5.0,dog,0.9031907320022583
1734,9.0,truck,7.0,horse,0.9316795468330383
1735,0.0,airplane,0.0,airplane,0.9999998211860657
1736,5.0,dog,6.0,frog,0.9965770840644836
1737,6.0,frog,6.0,frog,0.9992331266403198
1738,5.0,dog,5.0,dog,0.841810941696167
1739,0.0,airplane,7.0,horse,0.9999999403953552
1740,1.0,automobile,1.0,automobile,0.9999980330467224
1741,4.0,deer,2.0,bird,0.7406386137008667
1742,8.0,ship,8.0,ship,0.9999999403953552
1743,1.0,automobile,1.0,automobile,0.9999999403953552
1744,0.0,airplane,0.0,airplane,0.9999999403953552
1745,5.0,dog,5.0,dog,0.9999939799308777
1746,2.0,bird,0.0,airplane,0.4207969903945923
1747,1.0,automobile,1.0,automobile,0.9932304620742798
1748,0.0,airplane,0.0,airplane,0.9945991039276123
1749,2.0,bird,4.0,deer,0.35102736949920654
1750,8.0,ship,8.0,ship,0.9998927712440491
1751,1.0,automobile,1.0,automobile,0.7505641579627991
1752,5.0,dog,2.0,bird,0.9999976754188538
1753,6.0,frog,6.0,frog,0.9999998211860657
1754,7.0,horse,7.0,horse,0.9999999403953552
1755,7.0,horse,3.0,cat,0.9891501069068909
1756,2.0,bird,0.0,airplane,0.9996720552444458
1757,6.0,frog,6.0,frog,0.9999998211860657
1758,2.0,bird,2.0,bird,0.5640037655830383
1759,5.0,dog,2.0,bird,0.6759647727012634
1760,0.0,airplane,0.0,airplane,0.9999999403953552
1761,1.0,automobile,1.0,automobile,0.9999999403953552
1762,4.0,deer,6.0,frog,0.747336745262146
1763,2.0,bird,5.0,dog,0.9617869853973389
1764,5.0,dog,5.0,dog,0.998293399810791
1765,4.0,deer,3.0,cat,0.5690303444862366
1766,6.0,frog,6.0,frog,0.9953349828720093
1767,2.0,bird,4.0,deer,0.577241837978363
1768,2.0,bird,0.0,airplane,0.9997529983520508
1769,1.0,automobile,0.0,airplane,0.973016083240509
1770,7.0,horse,7.0,horse,0.9999999403953552
1771,2.0,bird,6.0,frog,0.9870575070381165
1772,8.0,ship,9.0,truck,0.9962654113769531
1773,5.0,dog,9.0,truck,0.6617132425308228
1774,5.0,dog,4.0,deer,0.9008301496505737
1775,3.0,cat,4.0,deer,0.6325554847717285
1776,0.0,airplane,0.0,airplane,0.9959673881530762
1777,4.0,deer,4.0,deer,0.7406879663467407
1778,8.0,ship,8.0,ship,0.9515284299850464
1779,3.0,cat,3.0,cat,0.9998369216918945
1780,7.0,horse,7.0,horse,0.9747769832611084
1781,6.0,frog,6.0,frog,0.9999999403953552
1782,3.0,cat,2.0,bird,0.999999463558197
1783,8.0,ship,8.0,ship,0.9999999403953552
1784,1.0,automobile,1.0,automobile,0.9999547600746155
1785,0.0,airplane,2.0,bird,0.9981914162635803
1786,1.0,automobile,5.0,dog,0.7217105627059937
1787,3.0,cat,0.0,airplane,0.9901260137557983
1788,3.0,cat,6.0,frog,0.8967492580413818
1789,0.0,airplane,0.0,airplane,0.9999999403953552
1790,7.0,horse,5.0,dog,0.999994695186615
1791,4.0,deer,2.0,bird,0.9819138646125793
1792,9.0,truck,9.0,truck,0.9999999403953552
1793,5.0,dog,7.0,horse,0.9223851561546326
1794,3.0,cat,3.0,cat,0.5765035152435303
1795,6.0,frog,6.0,frog,0.9985423684120178
1796,0.0,airplane,0.0,airplane,0.976675271987915
1797,1.0,automobile,1.0,automobile,0.8061444759368896
1798,4.0,deer,4.0,deer,0.8414955735206604
1799,4.0,deer,0.0,airplane,0.9997818470001221
1800,4.0,deer,5.0,dog,0.9014497995376587
1801,4.0,deer,4.0,deer,0.999999463558197
1802,2.0,bird,2.0,bird,0.9999999403953552
1803,2.0,bird,5.0,dog,0.8029535412788391
1804,5.0,dog,4.0,deer,0.9246214628219604
1805,8.0,ship,8.0,ship,0.9984521269798279
1806,1.0,automobile,1.0,automobile,0.6320556402206421
1807,5.0,dog,9.0,truck,0.9999993443489075
1808,9.0,truck,0.0,airplane,0.9913142323493958
1809,8.0,ship,8.0,ship,0.9999999403953552
1810,1.0,automobile,1.0,automobile,0.9999999403953552
1811,1.0,automobile,9.0,truck,0.9986273646354675
1812,5.0,dog,7.0,horse,0.9999949336051941
1813,3.0,cat,2.0,bird,0.5399526953697205
1814,9.0,truck,9.0,truck,0.9968299865722656
1815,9.0,truck,9.0,truck,0.9999999403953552
1816,7.0,horse,7.0,horse,0.5253539085388184
1817,6.0,frog,2.0,bird,0.9986079931259155
1818,5.0,dog,4.0,deer,0.626974880695343
1819,0.0,airplane,0.0,airplane,0.9937247037887573
1820,8.0,ship,8.0,ship,0.9994176626205444
1821,4.0,deer,4.0,deer,0.9842494130134583
1822,7.0,horse,2.0,bird,0.9982729554176331
1823,0.0,airplane,9.0,truck,0.5875132083892822
1824,9.0,truck,9.0,truck,0.9999992251396179
1825,2.0,bird,2.0,bird,0.9999999403953552
1826,8.0,ship,8.0,ship,0.9999995827674866
1827,4.0,deer,2.0,bird,0.9250662326812744
1828,7.0,horse,8.0,ship,0.9863295555114746
1829,1.0,automobile,1.0,automobile,0.446115642786026
1830,3.0,cat,5.0,dog,0.974265992641449
1831,9.0,truck,1.0,automobile,0.9999999403953552
1832,6.0,frog,6.0,frog,0.9815936088562012
1833,8.0,ship,8.0,ship,0.9999999403953552
1834,9.0,truck,9.0,truck,0.9999999403953552
1835,0.0,airplane,6.0,frog,0.2854577302932739
1836,4.0,deer,2.0,bird,0.9220462441444397
1837,9.0,truck,6.0,frog,0.9999632239341736
1838,6.0,frog,5.0,dog,0.9674857258796692
1839,7.0,horse,7.0,horse,0.9999999403953552
1840,8.0,ship,6.0,frog,0.9013473987579346
1841,9.0,truck,9.0,truck,0.9999329447746277
1842,4.0,deer,4.0,deer,0.9999999403953552
1843,8.0,ship,8.0,ship,0.9999999403953552
1844,9.0,truck,9.0,truck,0.9999998211860657
1845,7.0,horse,7.0,horse,0.9999751448631287
1846,2.0,bird,2.0,bird,0.9996911287307739
1847,5.0,dog,2.0,bird,0.9990785121917725
1848,3.0,cat,3.0,cat,0.9944193959236145
1849,7.0,horse,7.0,horse,0.9999999403953552
1850,1.0,automobile,9.0,truck,0.8245716094970703
1851,0.0,airplane,0.0,airplane,0.7900793552398682
1852,2.0,bird,8.0,ship,0.999122142791748
1853,9.0,truck,1.0,automobile,0.8148698210716248
1854,5.0,dog,5.0,dog,0.9541715979576111
1855,5.0,dog,5.0,dog,0.999923050403595
1856,8.0,ship,8.0,ship,0.9999999403953552
1857,5.0,dog,5.0,dog,0.999981701374054
1858,4.0,deer,3.0,cat,0.891723096370697
1859,2.0,bird,5.0,dog,0.9999979138374329
1860,8.0,ship,1.0,automobile,0.5913211703300476
1861,3.0,cat,6.0,frog,0.9999999403953552
1862,5.0,dog,5.0,dog,0.9898749589920044
1863,5.0,dog,9.0,truck,0.9359868168830872
1864,7.0,horse,7.0,horse,0.9999999403953552
1865,7.0,horse,7.0,horse,0.9999411702156067
1866,8.0,ship,8.0,ship,0.9999992251396179
1867,6.0,frog,6.0,frog,0.9183551669120789
1868,2.0,bird,4.0,deer,0.9996606111526489
1869,8.0,ship,8.0,ship,0.9984585642814636
1870,2.0,bird,0.0,airplane,0.9869062900543213
1871,3.0,cat,3.0,cat,0.9988600015640259
1872,5.0,dog,5.0,dog,0.9974119663238525
1873,6.0,frog,6.0,frog,0.9992787837982178
1874,8.0,ship,8.0,ship,0.9999952912330627
1875,0.0,airplane,0.0,airplane,0.9959816336631775
1876,2.0,bird,2.0,bird,0.9986000061035156
1877,3.0,cat,2.0,bird,0.999586284160614
1878,7.0,horse,7.0,horse,0.9999608397483826
1879,0.0,airplane,0.0,airplane,0.9996635913848877
1880,1.0,automobile,1.0,automobile,0.9999999403953552
1881,9.0,truck,9.0,truck,0.9999999403953552
1882,1.0,automobile,1.0,automobile,0.9999451041221619
1883,3.0,cat,3.0,cat,0.9241566061973572
1884,7.0,horse,6.0,frog,0.9778879880905151
1885,5.0,dog,5.0,dog,0.9991309642791748
1886,8.0,ship,3.0,cat,0.9996121525764465
1887,3.0,cat,4.0,deer,0.9999287724494934
1888,2.0,bird,0.0,airplane,0.8119980692863464
1889,9.0,truck,9.0,truck,0.8833025693893433
1890,6.0,frog,6.0,frog,0.9922067523002625
1891,8.0,ship,8.0,ship,0.9999999403953552
1892,6.0,frog,3.0,cat,0.9998323917388916
1893,9.0,truck,9.0,truck,0.9999999403953552
1894,3.0,cat,3.0,cat,0.9999955296516418
1895,8.0,ship,1.0,automobile,0.9381893873214722
1896,9.0,truck,9.0,truck,0.8981447219848633
1897,8.0,ship,9.0,truck,0.9999999403953552
1898,0.0,airplane,6.0,frog,0.9999827742576599
1899,7.0,horse,7.0,horse,0.9999900460243225
1900,8.0,ship,8.0,ship,0.9999999403953552
1901,5.0,dog,5.0,dog,0.6534258127212524
1902,0.0,airplane,0.0,airplane,0.9999997019767761
1903,0.0,airplane,0.0,airplane,0.9999993443489075
1904,1.0,automobile,1.0,automobile,0.9999995827674866
1905,3.0,cat,6.0,frog,0.9999952912330627
1906,9.0,truck,7.0,horse,0.999999463558197
1907,1.0,automobile,1.0,automobile,0.9999986290931702
1908,5.0,dog,5.0,dog,0.9992702007293701
1909,3.0,cat,3.0,cat,0.9990240931510925
1910,4.0,deer,7.0,horse,0.9997892379760742
1911,4.0,deer,6.0,frog,0.5575256943702698
1912,0.0,airplane,0.0,airplane,0.9871117472648621
1913,9.0,truck,9.0,truck,0.9999848008155823
1914,9.0,truck,9.0,truck,0.9999999403953552
1915,9.0,truck,9.0,truck,0.9999999403953552
1916,9.0,truck,3.0,cat,0.9458054900169373
1917,8.0,ship,8.0,ship,0.9993763566017151
1918,2.0,bird,7.0,horse,0.9999424815177917
1919,4.0,deer,2.0,bird,0.9999997019767761
1920,2.0,bird,2.0,bird,0.8597227334976196
1921,2.0,bird,2.0,bird,0.9997401237487793
1922,5.0,dog,7.0,horse,0.9999800324440002
1923,1.0,automobile,8.0,ship,0.924288272857666
1924,9.0,truck,6.0,frog,0.9249477982521057
1925,1.0,automobile,1.0,automobile,0.9999999403953552
1926,0.0,airplane,0.0,airplane,0.9999913573265076
1927,9.0,truck,8.0,ship,0.922687828540802
1928,4.0,deer,4.0,deer,0.9999999403953552
1929,2.0,bird,5.0,dog,0.7895753383636475
1930,1.0,automobile,8.0,ship,0.999999463558197
1931,6.0,frog,6.0,frog,0.9999999403953552
1932,0.0,airplane,3.0,cat,0.8488004207611084
1933,3.0,cat,5.0,dog,0.9999999403953552
1934,7.0,horse,0.0,airplane,0.9995357394218445
1935,6.0,frog,2.0,bird,0.43676674365997314
1936,3.0,cat,9.0,truck,0.9996911287307739
1937,1.0,automobile,7.0,horse,0.6119858026504517
1938,8.0,ship,8.0,ship,0.9998722076416016
1939,6.0,frog,2.0,bird,0.8408201932907104
1940,5.0,dog,5.0,dog,0.9999998211860657
1941,7.0,horse,4.0,deer,0.9999248385429382
1942,2.0,bird,2.0,bird,0.939534068107605
1943,8.0,ship,8.0,ship,0.9765172600746155
1944,4.0,deer,6.0,frog,0.9964977502822876
1945,4.0,deer,2.0,bird,0.8259227871894836
1946,8.0,ship,8.0,ship,0.9998009204864502
1947,3.0,cat,9.0,truck,0.9999999403953552
1948,5.0,dog,3.0,cat,0.7674022316932678
1949,0.0,airplane,3.0,cat,0.6578912734985352
1950,5.0,dog,3.0,cat,0.9943454265594482
1951,7.0,horse,7.0,horse,0.9999999403953552
1952,4.0,deer,4.0,deer,0.999824047088623
1953,4.0,deer,0.0,airplane,0.9968699216842651
1954,2.0,bird,9.0,truck,0.9987757205963135
1955,2.0,bird,4.0,deer,0.991360604763031
1956,7.0,horse,7.0,horse,0.9873658418655396
1957,3.0,cat,7.0,horse,0.9999995827674866
1958,6.0,frog,6.0,frog,0.9999863505363464
1959,0.0,airplane,1.0,automobile,0.7416477203369141
1960,2.0,bird,3.0,cat,0.9786891937255859
1961,7.0,horse,7.0,horse,0.9925776124000549
1962,6.0,frog,6.0,frog,0.9999998211860657
1963,2.0,bird,0.0,airplane,0.9992907047271729
1964,3.0,cat,2.0,bird,0.8647790551185608
1965,0.0,airplane,9.0,truck,0.9999896883964539
1966,7.0,horse,7.0,horse,0.9999999403953552
1967,7.0,horse,0.0,airplane,0.9999871850013733
1968,8.0,ship,8.0,ship,0.999927818775177
1969,1.0,automobile,9.0,truck,0.9999999403953552
1970,1.0,automobile,1.0,automobile,0.9999968409538269
1971,4.0,deer,2.0,bird,0.9660741686820984
1972,6.0,frog,5.0,dog,0.9189664721488953
1973,0.0,airplane,0.0,airplane,0.9999995827674866
1974,6.0,frog,6.0,frog,0.9999999403953552
1975,6.0,frog,6.0,frog,0.8165263533592224
1976,5.0,dog,5.0,dog,0.9964429140090942
1977,5.0,dog,4.0,deer,0.9965629577636719
1978,6.0,frog,6.0,frog,0.9999999403953552
1979,3.0,cat,3.0,cat,0.9748216867446899
1980,9.0,truck,9.0,truck,0.9999999403953552
1981,3.0,cat,4.0,deer,0.9999993443489075
1982,6.0,frog,6.0,frog,0.9999988675117493
1983,8.0,ship,2.0,bird,0.9993652701377869
1984,7.0,horse,7.0,horse,0.9999834895133972
1985,6.0,frog,6.0,frog,0.9997859001159668
1986,4.0,deer,3.0,cat,0.8696591258049011
1987,9.0,truck,8.0,ship,0.9739524722099304
1988,5.0,dog,3.0,cat,0.9839498400688171
1989,6.0,frog,4.0,deer,0.9990608096122742
1990,4.0,deer,7.0,horse,0.9982699751853943
1991,1.0,automobile,1.0,automobile,0.9999999403953552
1992,6.0,frog,6.0,frog,0.9994785189628601
1993,3.0,cat,7.0,horse,0.7171477675437927
1994,8.0,ship,1.0,automobile,0.9877132773399353
1995,2.0,bird,2.0,bird,0.6208282709121704
1996,3.0,cat,5.0,dog,0.9993627667427063
1997,9.0,truck,9.0,truck,0.5184388160705566
1998,8.0,ship,5.0,dog,0.9999997019767761
1999,5.0,dog,6.0,frog,0.9784447550773621
2000,1.0,automobile,6.0,frog,0.9718452095985413
2001,5.0,dog,2.0,bird,0.9745402932167053
2002,4.0,deer,3.0,cat,0.807857871055603
2003,5.0,dog,5.0,dog,0.6867198348045349
2004,7.0,horse,7.0,horse,0.9999999403953552
2005,5.0,dog,6.0,frog,0.9806045889854431
2006,7.0,horse,7.0,horse,0.9999999403953552
2007,8.0,ship,8.0,ship,0.9999988675117493
2008,9.0,truck,9.0,truck,0.9999999403953552
2009,1.0,automobile,9.0,truck,0.9918813109397888
2010,7.0,horse,3.0,cat,0.9996963739395142
2011,2.0,bird,2.0,bird,0.8529965281486511
2012,5.0,dog,3.0,cat,0.7405211329460144
2013,6.0,frog,4.0,deer,0.9969556927680969
2014,8.0,ship,8.0,ship,0.9999999403953552
2015,4.0,deer,4.0,deer,0.9933038949966431
2016,6.0,frog,6.0,frog,0.9999999403953552
2017,5.0,dog,0.0,airplane,0.9927513599395752
2018,3.0,cat,3.0,cat,0.8671504855155945
2019,9.0,truck,9.0,truck,0.9992044568061829
2020,9.0,truck,9.0,truck,0.9999999403953552
2021,8.0,ship,0.0,airplane,0.9376459717750549
2022,5.0,dog,5.0,dog,0.8307836651802063
2023,5.0,dog,6.0,frog,0.9595117568969727
2024,6.0,frog,6.0,frog,0.9997520446777344
2025,4.0,deer,4.0,deer,0.8772658109664917
2026,5.0,dog,3.0,cat,0.999758243560791
2027,9.0,truck,3.0,cat,0.9727315902709961
2028,7.0,horse,0.0,airplane,0.9983516931533813
2029,3.0,cat,5.0,dog,0.7313498258590698
2030,4.0,deer,9.0,truck,0.8989920616149902
2031,1.0,automobile,1.0,automobile,0.9999999403953552
2032,4.0,deer,4.0,deer,0.9867750406265259
2033,2.0,bird,3.0,cat,0.6180233359336853
2034,3.0,cat,2.0,bird,0.7549074292182922
2035,6.0,frog,6.0,frog,0.9999989867210388
2036,5.0,dog,2.0,bird,0.9674327969551086
2037,5.0,dog,5.0,dog,0.8395366072654724
2038,2.0,bird,0.0,airplane,0.6693692803382874
2039,8.0,ship,9.0,truck,0.9726114869117737
2040,0.0,airplane,0.0,airplane,0.9994455575942993
2041,0.0,airplane,0.0,airplane,0.9999999403953552
2042,1.0,automobile,1.0,automobile,0.9999999403953552
2043,8.0,ship,8.0,ship,0.9999999403953552
2044,3.0,cat,5.0,dog,0.9985896348953247
2045,1.0,automobile,1.0,automobile,0.9104006290435791
2046,3.0,cat,3.0,cat,0.993467390537262
2047,5.0,dog,4.0,deer,0.9761725664138794
2048,8.0,ship,8.0,ship,0.9999999403953552
2049,3.0,cat,3.0,cat,0.9928943514823914
2050,8.0,ship,8.0,ship,0.9999999403953552
2051,5.0,dog,3.0,cat,0.9999687075614929
2052,8.0,ship,8.0,ship,0.9999999403953552
2053,6.0,frog,6.0,frog,0.7851594090461731
2054,3.0,cat,3.0,cat,0.9679765701293945
2055,5.0,dog,7.0,horse,0.9999999403953552
2056,5.0,dog,5.0,dog,0.9999821782112122
2057,5.0,dog,5.0,dog,0.9997225999832153
2058,0.0,airplane,0.0,airplane,0.9998061656951904
2059,9.0,truck,9.0,truck,0.9976622462272644
2060,5.0,dog,3.0,cat,0.8453088998794556
2061,5.0,dog,4.0,deer,0.999987781047821
2062,7.0,horse,4.0,deer,0.8859404921531677
2063,1.0,automobile,1.0,automobile,0.9999998211860657
2064,8.0,ship,8.0,ship,0.999833345413208
2065,2.0,bird,4.0,deer,0.9766350984573364
2066,2.0,bird,4.0,deer,0.9633628129959106
2067,7.0,horse,0.0,airplane,0.5858885645866394
2068,3.0,cat,6.0,frog,0.993840217590332
2069,4.0,deer,4.0,deer,0.9999998211860657
2070,2.0,bird,2.0,bird,0.9999956488609314
2071,9.0,truck,9.0,truck,0.9999999403953552
2072,6.0,frog,6.0,frog,0.5152531266212463
2073,2.0,bird,2.0,bird,0.7791911363601685
2074,2.0,bird,2.0,bird,0.9999999403953552
2075,4.0,deer,3.0,cat,0.7135410308837891
2076,3.0,cat,3.0,cat,0.9999856352806091
2077,0.0,airplane,0.0,airplane,0.9999006390571594
2078,2.0,bird,6.0,frog,0.9861673712730408
2079,0.0,airplane,2.0,bird,0.8904866576194763
2080,1.0,automobile,1.0,automobile,0.9987636804580688
2081,3.0,cat,4.0,deer,0.7303229570388794
2082,2.0,bird,2.0,bird,0.9999999403953552
2083,2.0,bird,3.0,cat,0.7770724892616272
2084,7.0,horse,7.0,horse,0.9999999403953552
2085,0.0,airplane,0.0,airplane,0.9975536465644836
2086,1.0,automobile,1.0,automobile,0.9855237603187561
2087,0.0,airplane,4.0,deer,0.8428671360015869
2088,7.0,horse,7.0,horse,0.8900982141494751
2089,7.0,horse,7.0,horse,0.9999999403953552
2090,2.0,bird,2.0,bird,0.9999999403953552
2091,0.0,airplane,0.0,airplane,0.9965605735778809
2092,1.0,automobile,1.0,automobile,0.9999999403953552
2093,6.0,frog,6.0,frog,0.9999999403953552
2094,5.0,dog,3.0,cat,0.9989981651306152
2095,0.0,airplane,0.0,airplane,0.9993354678153992
2096,2.0,bird,9.0,truck,0.9999999403953552
2097,2.0,bird,2.0,bird,0.999164879322052
2098,0.0,airplane,0.0,airplane,0.9999999403953552
2099,1.0,automobile,0.0,airplane,0.9540270566940308
2100,2.0,bird,3.0,cat,0.9992890357971191
2101,6.0,frog,6.0,frog,0.9999997019767761
2102,0.0,airplane,0.0,airplane,0.999999463558197
2103,1.0,automobile,1.0,automobile,0.9999988675117493
2104,6.0,frog,6.0,frog,0.9999999403953552
2105,6.0,frog,6.0,frog,0.988122284412384
2106,5.0,dog,5.0,dog,0.9365316033363342
2107,3.0,cat,5.0,dog,0.7634328603744507
2108,4.0,deer,5.0,dog,0.9992533922195435
2109,0.0,airplane,0.0,airplane,0.9999999403953552
2110,0.0,airplane,0.0,airplane,0.9925194382667542
2111,9.0,truck,9.0,truck,0.8326429128646851
2112,1.0,automobile,1.0,automobile,0.9880462288856506
2113,0.0,airplane,0.0,airplane,0.9999999403953552
2114,2.0,bird,5.0,dog,0.9999659657478333
2115,5.0,dog,2.0,bird,0.8865237236022949
2116,9.0,truck,9.0,truck,0.9999999403953552
2117,7.0,horse,7.0,horse,0.9999999403953552
2118,8.0,ship,8.0,ship,0.9999907612800598
2119,6.0,frog,6.0,frog,0.9999999403953552
2120,4.0,deer,8.0,ship,0.9999647736549377
2121,6.0,frog,6.0,frog,0.9986557364463806
2122,0.0,airplane,0.0,airplane,0.9999999403953552
2123,2.0,bird,2.0,bird,0.7045347690582275
2124,0.0,airplane,8.0,ship,0.9997591972351074
2125,1.0,automobile,9.0,truck,0.9999772906303406
2126,9.0,truck,1.0,automobile,0.9976398944854736
2127,2.0,bird,4.0,deer,0.9900942444801331
2128,4.0,deer,6.0,frog,0.9999999403953552
2129,9.0,truck,7.0,horse,0.989142119884491
2130,0.0,airplane,0.0,airplane,0.9999999403953552
2131,7.0,horse,6.0,frog,0.8749631643295288
2132,2.0,bird,2.0,bird,0.9112127423286438
2133,3.0,cat,3.0,cat,0.9981452226638794
2134,4.0,deer,7.0,horse,0.9969263672828674
2135,8.0,ship,8.0,ship,0.4858344495296478
2136,0.0,airplane,9.0,truck,0.9999997019767761
2137,2.0,bird,3.0,cat,0.7002453207969666
2138,6.0,frog,6.0,frog,0.9999890923500061
2139,8.0,ship,8.0,ship,0.9999999403953552
2140,9.0,truck,1.0,automobile,0.9999999403953552
2141,7.0,horse,7.0,horse,0.9693340063095093
2142,1.0,automobile,0.0,airplane,0.5864834785461426
2143,9.0,truck,9.0,truck,0.9999999403953552
2144,3.0,cat,3.0,cat,0.9999989867210388
2145,7.0,horse,4.0,deer,0.9999684691429138
2146,2.0,bird,2.0,bird,0.9999989867210388
2147,7.0,horse,2.0,bird,0.8661935329437256
2148,9.0,truck,9.0,truck,0.9999999403953552
2149,6.0,frog,1.0,automobile,0.4738205075263977
2150,9.0,truck,9.0,truck,0.9995514750480652
2151,5.0,dog,7.0,horse,0.8189712762832642
2152,7.0,horse,7.0,horse,0.999870777130127
2153,8.0,ship,8.0,ship,0.9999998211860657
2154,5.0,dog,3.0,cat,0.9512112736701965
2155,9.0,truck,8.0,ship,0.9995140433311462
2156,8.0,ship,8.0,ship,0.9998899102210999
2157,3.0,cat,3.0,cat,0.9256415367126465
2158,9.0,truck,9.0,truck,0.9999999403953552
2159,8.0,ship,8.0,ship,0.7903359532356262
2160,0.0,airplane,8.0,ship,0.9384750723838806
2161,5.0,dog,3.0,cat,0.9908336400985718
2162,5.0,dog,5.0,dog,0.9697211980819702
2163,7.0,horse,7.0,horse,0.9999999403953552
2164,1.0,automobile,1.0,automobile,0.9999999403953552
2165,2.0,bird,2.0,bird,0.9999985098838806
2166,0.0,airplane,0.0,airplane,0.9999999403953552
2167,7.0,horse,5.0,dog,0.9726406931877136
2168,5.0,dog,6.0,frog,0.9896877408027649
2169,8.0,ship,8.0,ship,0.9999987483024597
2170,2.0,bird,2.0,bird,0.9999999403953552
2171,2.0,bird,3.0,cat,0.8331742286682129
2172,5.0,dog,0.0,airplane,0.9993818402290344
2173,3.0,cat,3.0,cat,0.9539351463317871
2174,9.0,truck,8.0,ship,0.896407425403595
2175,3.0,cat,5.0,dog,0.9926770329475403
2176,1.0,automobile,1.0,automobile,0.9916397929191589
2177,9.0,truck,9.0,truck,0.9999999403953552
2178,3.0,cat,9.0,truck,0.9990373253822327
2179,1.0,automobile,1.0,automobile,0.9999260306358337
2180,4.0,deer,4.0,deer,0.8562897443771362
2181,3.0,cat,0.0,airplane,0.9474329352378845
2182,4.0,deer,4.0,deer,0.9999999403953552
2183,4.0,deer,4.0,deer,0.6469167470932007
2184,9.0,truck,9.0,truck,0.999405026435852
2185,0.0,airplane,0.0,airplane,0.9999999403953552
2186,9.0,truck,4.0,deer,0.78016597032547
2187,5.0,dog,6.0,frog,0.9999999403953552
2188,9.0,truck,9.0,truck,0.9999999403953552
2189,2.0,bird,2.0,bird,0.9999578595161438
2190,9.0,truck,9.0,truck,0.9999522566795349
2191,4.0,deer,3.0,cat,0.7274156808853149
2192,0.0,airplane,6.0,frog,0.7563032507896423
2193,2.0,bird,0.0,airplane,0.9999932646751404
2194,8.0,ship,8.0,ship,0.9999786019325256
2195,4.0,deer,3.0,cat,0.9996815919876099
2196,8.0,ship,8.0,ship,0.9999998211860657
2197,6.0,frog,6.0,frog,0.9999999403953552
2198,8.0,ship,8.0,ship,0.9999999403953552
2199,2.0,bird,6.0,frog,0.9916038513183594
2200,0.0,airplane,0.0,airplane,0.9999598860740662
2201,5.0,dog,5.0,dog,0.9662872552871704
2202,9.0,truck,9.0,truck,0.9999999403953552
2203,6.0,frog,0.0,airplane,0.9999868273735046
2204,9.0,truck,9.0,truck,0.9999958872795105
2205,5.0,dog,5.0,dog,0.9999999403953552
2206,1.0,automobile,9.0,truck,0.9984081387519836
2207,3.0,cat,3.0,cat,0.9976163506507874
2208,4.0,deer,4.0,deer,0.9999963641166687
2209,4.0,deer,9.0,truck,0.6664965748786926
2210,2.0,bird,2.0,bird,0.9999999403953552
2211,7.0,horse,7.0,horse,0.9727348685264587
2212,2.0,bird,2.0,bird,0.6916414499282837
2213,4.0,deer,4.0,deer,0.9868378639221191
2214,4.0,deer,4.0,deer,0.9762168526649475
2215,0.0,airplane,0.0,airplane,0.9972496628761292
2216,2.0,bird,7.0,horse,0.9999999403953552
2217,8.0,ship,8.0,ship,0.9999999403953552
2218,4.0,deer,4.0,deer,0.9999999403953552
2219,5.0,dog,9.0,truck,0.4014734625816345
2220,1.0,automobile,1.0,automobile,0.9999999403953552
2221,2.0,bird,2.0,bird,0.9999999403953552
2222,6.0,frog,6.0,frog,0.9999989867210388
2223,8.0,ship,8.0,ship,0.9891204237937927
